"Customer account and password are required.","Kundenkonto und Passwort sind erforderlich."
"Registered Customers","Registrierte Kunden"
"Password","Passwort"
"Mandatory fields","Pflichtfelder"
"Sign in","Anmelden"
"Review Details","Details überprüfen","module","Magento_Review"
"View all ""customer"" reviews","Alle ""Kundenmeinungen"" anzeigen","module","Magento_Review"
"Customer opinion","Kundenmeinung","module","Magento_Review"
"Customer opinion(s)","Kundenmeinung(en)","module","Magento_Review"
"Submit Review","Bewertung absenden"
"Thank you for your review.","Danke für Ihre Bewertung."
